,days_90_queries,flag_zpexp,ageolddate_f7,f41_my,age2,f39_my,active_crd_amount_to_limit,sumlastvalue_7_f50,avg_active_credit_limit,total_amount,amount_of_last_term_contr,avgcontractlife,sm_plus_3_months_rt,ageoldexsdate_f5,total_crd_cnt,gender,inst_crd_cnt,avg_active_amount,max_overdue_cr_card,overdue_credit_contract,total_credit_limit,max_del_history,cnt_overdue_0_f151,credit_closed_cnt,f38_my,f156,closedel_6,agelifelastterm_f29,cntstartcntr_3_f75,closedel_12_f95,max_active_crd_res_amount_to_limit,active_number_of_outstanding_instalments,value_cr_card_contract,final_resincome,f8,inst_credit_cnt,target
717,14.0,0,74.0,8.0,27.0,,0.3839664087967081,100760.0,318119.0,2033196.0,45000.0,4.2,1114846.0,74.0,2.0,0.0,9.0,140132.88888888888,73496.62,4613226.5,468119.0,0.0,6.0,15.0,44.0,2.0,0.0,1.0,8.0,0.0,0.3839664087967081,71.0,521.0,,20351.532222222224,15.0,0
718,5.0,0,85.0,,39.0,,0.4840763444904099,71830.76,1329500.0,53809200.0,781000.0,7.111111111111112,575220.0,85.0,6.0,1.0,21.0,10504535.0,0.0,71830.76,11043000.0,0.0,8.0,9.0,,0.0,0.0,2.0,3.0,0.0,1.0,321.0,0.0,,99020.11571428573,14.0,0
719,2.0,0,85.0,,59.0,,0.696322703948974,69.57,647408.6666666666,35354308.0,524500.0,17.777777777777775,36370.75,85.0,5.0,0.0,17.0,1646102.0,0.0,115811.8,2167226.0,2.0,14.0,9.0,38.0,0.0,0.0,2.0,2.0,0.0,0.993832,111.0,0.0,,51328.677777777775,36.0,0
720,1.0,0,127.0,,37.0,,0.3326330773150334,,142611.3333333333,42632699.46,735000.0,10.333333333333332,,55.0,5.0,0.0,35.0,13264215.46,0.0,0.0,1934834.0,0.0,12.0,6.0,,0.0,0.0,10.0,0.0,0.0,0.5122185909571902,46.0,0.0,13.653854785251244,28949.7875,22.0,0
721,1.0,1,39.0,,24.0,,,,20000.0,20600000.0,,,1410488.2,39.0,3.0,1.0,9.0,10300000.0,0.0,0.0,440000.0,0.0,3.0,0.0,,0.0,0.0,5.0,1.0,0.0,0.0,298.0,0.0,13.442685906685846,63220.0375,9.0,0
722,4.0,1,48.0,,26.0,,0.5986763238402857,4841.05,1523220.0,27662051.0,,,41803.0,48.0,1.0,1.0,9.0,9220683.666666666,0.0,0.0,1523220.0,2.0,1.0,0.0,,0.0,1.0,,1.0,1.0,0.5986763238402857,315.0,0.0,13.75725624973372,107990.9875,,0
723,1.0,0,66.0,8.0,26.0,14.0,0.6950211094062398,17517.44,107535.0,3665720.0,170000.0,12.125,15000.0,58.0,3.0,0.0,18.0,195756.66666666663,5367.59,1180344.34,215070.0,1.0,5.0,8.0,15.0,2.0,1.0,2.0,2.0,2.0,0.9503608571428572,46.0,1.0,11.876449897512204,9522.8725,18.0,0
724,1.0,0,35.0,,24.0,,0.1381016149892982,50137.0,873690.0,2756690.0,70000.0,2.0,2646327.12,35.0,1.0,1.0,9.0,1392700.0,0.0,508934.95,873690.0,13.0,6.0,9.0,1.0,0.0,4.0,2.0,1.0,8.0,0.1381016149892982,7.0,0.0,13.156944498120655,49149.0,9.0,0
725,2.0,0,138.0,,52.0,,0.5687069684188014,124241.8,1315487.3333333333,14219975.6,115470.0,13.444444444444445,26000.0,35.0,8.0,0.0,38.0,3449011.866666666,0.0,263005.59,6339462.0,0.0,18.0,9.0,,0.0,0.0,10.0,0.0,1.0,0.7171366611516372,91.0,0.0,13.807078104552067,68486.44666666667,34.0,0
726,10.0,0,121.0,13.0,36.0,3.0,1.0322658666666666,91662.88,75000.0,6667297.85,35000.0,6.588235294117648,29990.0,48.0,4.0,1.0,13.0,1966799.425,99727.0,16298103.67,400000.0,,1.0,17.0,5.0,8.0,1.0,19.0,0.0,3.0,1.0322658666666666,53.0,757.0,,24068.82,15.0,0
727,4.0,0,69.0,,43.0,,0.6666572438162544,,283000.0,45789344.0,15999000.0,13.375,,6.0,2.0,1.0,4.0,9000000.0,0.0,0.0,3008254.0,0.0,9.0,8.0,,0.0,0.0,8.0,1.0,0.0,0.6666572438162544,175.0,0.0,14.220248735255575,146827.69333333333,9.0,0
728,9.0,0,67.0,,40.0,53.0,0.48689,5330.78,66666.66666666666,8104455.0,150000.0,15.8,152900.0,60.0,6.0,0.0,27.0,3050000.0,9933.81,55607.68,1470000.0,11.0,7.0,5.0,7.0,0.0,1.0,5.0,1.0,2.0,0.49984,46.0,73.0,13.474786294274946,46985.916,9.0,0
729,1.0,0,86.0,,47.0,,,,,3027158.0,208301.0,20.666666666666664,96000.0,77.0,2.0,1.0,9.0,765967.0,0.0,0.0,203000.0,0.0,4.0,3.0,,0.0,0.0,12.0,0.0,0.0,,16.0,0.0,12.736700896592344,15957.645,,0
730,1.0,0,74.0,,49.0,,0.6768890250961964,181.36,293670.0,429990.0,249990.0,13.0,65020.0,47.0,5.0,0.0,18.0,90000.0,2092.0,0.0,1137340.0,0.0,6.0,1.0,44.0,0.0,0.0,32.0,0.0,0.0,0.87027484337129,5.0,40.0,,27935.0,9.0,0
731,3.0,1,123.0,23.0,42.0,41.0,0.8050000656864895,114180.0,989549.0,24774000.0,150000.0,2.5873015873015874,136574.29,43.0,1.0,0.0,9.0,1950000.0,0.0,33816890.23,989549.0,0.0,19.0,63.0,10.0,2.0,0.0,1.0,6.0,1.0,0.8050000656864895,330.0,0.0,13.665086425924574,44950.404,27.0,0
732,0.0,0,57.0,,28.0,,0.8155902004454342,,848610.0,21866924.0,2172000.0,8.666666666666666,866350.66,25.0,3.0,1.0,9.0,9496400.0,0.0,0.0,1570500.0,0.0,6.0,3.0,,0.0,0.0,11.0,0.0,0.0,0.8155902004454342,129.0,0.0,13.095906459341968,100840.19333333331,9.0,0
733,2.0,0,71.0,23.0,37.0,42.0,,39324.68,279890.0,3632061.0,1000000.0,29.0,336200.0,10.0,5.0,1.0,9.0,1316030.5,119262.11,1096709.65,669890.0,0.0,1.0,1.0,38.0,4.0,0.0,36.0,1.0,0.0,0.0,52.0,13234.0,13.128597902302344,38072.50333333333,,0
734,1.0,1,81.0,,47.0,,,,,27972541.37,30000.0,37.5,9136.0,5.0,0.0,1.0,,16522400.0,0.0,0.0,,0.0,1.0,2.0,,0.0,0.0,3.0,0.0,0.0,,124.0,0.0,13.76070161724368,182614.67,1.0,0
735,9.0,0,215.0,57.0,40.0,,0.8446921431807884,48296.97,275875.0,33554050.0,100000.0,60.0,258000.0,19.0,4.0,0.0,28.0,1304733.5384615385,48296.97,8163383.4,1143750.0,1.0,3.0,3.0,,3.0,2.0,10.0,6.0,2.0,0.8928200598802395,242.0,24.0,14.220248735255575,32692.699285714287,17.0,0
736,46.0,1,90.0,4.0,31.0,50.0,,40610.46,,1885743.0,30000.0,4.125,6056628.0,2.0,1.0,0.0,,89268.14285714286,652496.7,249603.96,908465.0,7.0,7.0,8.0,47.0,2.0,1.0,0.0,10.0,2.0,,151.0,12482.0,,6750.383076923077,31.0,0
737,8.0,0,97.0,,43.0,,0.6661864656209098,94.42,1003420.0,36238658.04,231000.0,8.5,497010.0,55.0,6.0,0.0,14.0,5871302.52,0.0,0.0,3326510.0,6.0,11.0,8.0,,0.0,0.0,1.0,2.0,1.0,1.0,41.0,0.0,13.485563784124311,132026.74,18.0,0
738,4.0,0,16.0,,19.0,,0.8199579207137659,,63214.0,124000.0,50000.0,0.5,1670963.0,16.0,1.0,0.0,9.0,,0.0,0.0,63214.0,0.0,1.0,2.0,,0.0,0.0,1.0,1.0,0.0,0.8199579207137659,,0.0,,13013.0,,0
739,3.0,1,62.0,,41.0,,0.2873032266914325,,2223485.0,15530000.0,30000.0,0.0,30400.0,33.0,6.0,1.0,18.0,5166666.666666666,0.0,0.0,5446970.0,0.0,7.0,1.0,,0.0,0.0,0.0,3.0,0.0,0.4945129073323096,154.0,0.0,13.407346811805777,73042.71,9.0,0
740,19.0,0,59.0,,31.0,,0.9619284606096516,175932.84,1348789.8,18027240.0,566000.0,1.5,,12.0,10.0,0.0,32.0,8655620.0,0.0,0.0,11595949.0,0.0,4.0,2.0,,0.0,1.0,3.0,6.0,1.0,1.0,324.0,0.0,,58670.51571428571,,0
741,46.0,1,90.0,4.0,31.0,50.0,,40610.46,,1885743.0,30000.0,4.125,6056628.0,2.0,1.0,0.0,,89268.14285714286,652496.7,249603.96,908465.0,7.0,7.0,8.0,47.0,2.0,1.0,0.0,10.0,2.0,,151.0,12482.0,,6750.383076923077,31.0,0
742,19.0,0,59.0,,31.0,,0.9619284606096516,175932.84,1348789.8,18027240.0,566000.0,1.5,,12.0,10.0,0.0,32.0,8655620.0,0.0,0.0,11595949.0,0.0,4.0,2.0,,0.0,1.0,3.0,6.0,1.0,1.0,324.0,0.0,,58670.51571428571,,0
743,6.0,0,52.0,,31.0,46.0,,2372.56,,6320626.0,300000.0,5.416666666666666,100.0,3.0,0.0,0.0,,421496.8,0.0,13711.27,,0.0,10.0,24.0,47.0,0.0,0.0,1.0,6.0,1.0,,86.0,0.0,13.047491113253871,27283.782,13.0,0
744,10.0,0,62.0,,27.0,,0.8082686468085106,16678.18,97916.66666666666,395905.0,99890.0,4.0,89975.0,62.0,17.0,1.0,61.0,81988.33333333333,0.0,16678.18,2227001.0,0.0,16.0,2.0,,0.0,0.0,6.0,2.0,0.0,0.93163568,16.0,0.0,14.203038417874357,12051.495,,0
745,1.0,0,3.0,,20.0,,0.2158,,50000.0,332747.0,,,1645897.0,3.0,1.0,1.0,,332747.0,,,50000.0,3.0,,0.0,,0.0,0.0,,2.0,0.0,0.2158,6.0,,,20964.53,,0
746,19.0,0,129.0,21.0,45.0,31.0,0.9529161273765706,,561115.75,5677751.0,402442.0,34.0,323200.0,12.0,5.0,1.0,25.0,645960.5,0.0,24274743.07,2285368.0,1.0,7.0,5.0,35.0,8.0,0.0,12.0,2.0,0.0,1.0150243401001104,86.0,0.0,13.438212993483916,38785.86777777778,33.0,0
747,6.0,0,98.0,54.0,31.0,57.0,0.9201421982217364,,572581.0,1557212.0,10000.0,0.9375,164590.0,11.0,4.0,0.0,2.0,306145.0,0.0,595000.0,1164623.0,0.0,9.0,16.0,58.0,4.0,0.0,2.0,3.0,0.0,0.9201421982217364,43.0,0.0,,20460.8875,9.0,0
748,46.0,1,90.0,4.0,31.0,50.0,,40610.46,,1885743.0,30000.0,4.125,6056628.0,2.0,1.0,0.0,,89268.14285714286,652496.7,249603.96,908465.0,7.0,7.0,8.0,47.0,2.0,1.0,0.0,10.0,2.0,,151.0,12482.0,,6750.383076923077,31.0,0
749,46.0,1,90.0,4.0,31.0,50.0,,40610.46,,1885743.0,30000.0,4.125,6056628.0,2.0,1.0,0.0,,89268.14285714286,652496.7,249603.96,908465.0,7.0,7.0,8.0,47.0,2.0,1.0,0.0,10.0,2.0,,151.0,12482.0,,6750.383076923077,31.0,0
750,11.0,0,107.0,67.0,33.0,69.0,0.8070602431207431,1715.22,1720462.0,3625607.0,50000.0,8.909090909090908,29000.0,107.0,1.0,0.0,17.0,35786.3,18478.39,316383.09,1720462.0,41.0,2.0,11.0,9.0,0.0,5.0,3.0,8.0,6.0,0.8070602431207431,87.0,3.0,12.67833933711754,14932.372222222222,19.0,0
751,11.0,0,121.0,35.0,39.0,45.0,0.93789252,18135.83,500000.0,4437985.0,245000.0,2.7272727272727275,153000.0,19.0,2.0,0.0,9.0,700000.0,15000.0,2913475.42,1004078.0,0.0,13.0,33.0,46.0,4.0,1.0,2.0,3.0,1.0,0.93789252,55.0,5.0,12.59180432394795,36755.43,22.0,0
752,3.0,1,74.0,,38.0,46.0,0.8749772685942898,71763.16,164970.0,22692070.54,386003.54,11.4,306770.0,74.0,3.0,1.0,9.0,10604000.0,5043.0,247310.54,796970.0,12.0,5.0,5.0,14.0,0.0,0.0,36.0,0.0,0.0,0.8749772685942898,62.0,7.0,,80640.88666666666,18.0,0
753,11.0,0,117.0,,38.0,,0.5538872005556883,,1585061.0,38162598.0,12057284.0,11.142857142857142,177000.0,51.0,6.0,1.0,14.0,2806430.6,0.0,0.0,2857061.0,2.0,13.0,7.0,,0.0,0.0,13.0,2.0,0.0,0.5538872005556883,74.0,0.0,14.220248735255575,78468.676,16.0,0
754,3.0,1,93.0,,33.0,,0.5082140628806043,,1135803.3333333333,17172723.0,219990.0,13.428571428571429,388477.25,93.0,6.0,1.0,18.0,1721819.0,0.0,0.0,4007410.0,0.0,13.0,7.0,,0.0,0.0,15.0,4.0,0.0,0.8297778709879424,101.0,0.0,13.743569774221925,41496.956666666665,30.0,0
755,2.0,0,101.0,,51.0,,0.8759286517962117,,2597290.333333333,970000.0,,,491970.0,101.0,3.0,0.0,26.0,323333.3333333333,1156.12,0.0,7791871.0,0.0,3.0,0.0,,0.0,0.0,,1.0,0.0,0.9542082172871584,38.0,2.0,14.220248735255575,66586.486,9.0,0
756,18.0,0,47.0,,23.0,,0.8501137303556658,10752.07,673816.0,3221484.0,10000.0,1.75,1453398.0,47.0,4.0,1.0,26.0,249466.75,31706.42,0.0,2121448.0,8.0,15.0,20.0,,0.0,3.0,1.0,6.0,3.0,0.9970904,50.0,4.0,,31881.471,41.0,0
757,0.0,0,36.0,,24.0,,0.711514479704797,,677500.0,600000.0,,,117700.0,36.0,2.0,1.0,18.0,600000.0,0.0,0.0,1355000.0,3.0,3.0,0.0,,0.0,0.0,,0.0,0.0,0.994616,20.0,0.0,,86045.50666666665,9.0,0
758,19.0,0,59.0,,31.0,,0.9619284606096516,175932.84,1348789.8,18027240.0,566000.0,1.5,,12.0,10.0,0.0,32.0,8655620.0,0.0,0.0,11595949.0,0.0,4.0,2.0,,0.0,1.0,3.0,6.0,1.0,1.0,324.0,0.0,,58670.51571428571,,0
759,8.0,0,108.0,,34.0,49.0,0.6249969891211321,41451.17,302237.3333333333,9713143.0,3813700.0,5.1,31500.0,108.0,3.0,0.0,18.0,508659.4,41451.17,427002.17,906712.0,1.0,12.0,20.0,38.0,0.0,0.0,7.0,1.0,0.0,0.7900922771252072,86.0,3.0,13.794457489191917,20410.82625,36.0,0
760,3.0,1,96.0,,34.0,,0.7352168030040136,23760.17,1183217.0,64645241.0,190000.0,10.125,560408.0,57.0,4.0,0.0,15.0,6137830.0,0.0,0.0,1183217.0,0.0,13.0,8.0,,0.0,0.0,14.0,1.0,1.0,0.7352168030040136,427.0,0.0,13.769998415207215,77286.84285714285,31.0,0
761,10.0,0,78.0,,30.0,,0.5496006286510903,34499.0,925579.6666666664,4856698.59,200000.0,3.058823529411765,271200.0,60.0,3.0,0.0,27.0,583924.2,33938.94,426893.77,2776739.0,0.0,14.0,17.0,66.0,0.0,0.0,1.0,3.0,1.0,0.9911466666666666,76.0,1.0,,48893.55375,19.0,0
762,6.0,0,109.0,,40.0,,0.88705469668595,,2367533.75,53173148.0,119990.0,19.57142857142857,294000.0,42.0,5.0,0.0,18.0,12242357.0,0.0,0.0,9543052.0,0.0,8.0,7.0,,0.0,0.0,3.0,1.0,0.0,0.9656258222222222,262.0,0.0,14.04066089433772,118709.30571428571,5.0,0
763,2.0,0,127.0,29.0,41.0,,0.96812,3889.75,50000.0,3238104.0,30000.0,4.5,278220.0,20.0,2.0,0.0,9.0,307681.6,64854.79,7542.5,101000.0,2.0,7.0,10.0,,2.0,3.0,6.0,0.0,3.0,0.96812,40.0,58014.0,11.98038210338686,13078.622,39.0,0
764,5.0,1,111.0,,51.0,,0.6995250307613609,110991.63,385765.33333333326,73848892.0,6248798.0,6.875,,38.0,14.0,0.0,27.0,12000000.0,0.0,83769.88,12494546.0,0.0,21.0,16.0,,0.0,0.0,2.0,2.0,1.0,0.8202297031602167,91.0,0.0,13.652011147952535,56379.3125,22.0,0
765,15.0,0,124.0,9.0,52.0,14.0,,2394.85,,879254.0,147756.0,3.125,1625211.0,18.0,1.0,1.0,,60506.875,96895.48,717065.25,183224.0,3.0,2.0,8.0,7.0,4.0,0.0,11.0,3.0,3.0,,99.0,21851.0,,4882.864285714286,29.0,0
766,16.0,0,99.0,7.0,33.0,,,,,1940946.0,11000.0,1.0,736016.0,5.0,1.0,0.0,4.0,128663.06666666668,1068936.75,0.0,,1.0,1.0,1.0,,2.0,0.0,1.0,7.0,0.0,,225.0,17281.0,,7378.222857142858,9.0,0
767,3.0,0,89.0,,36.0,,0.5226653952240694,,2580795.5,93214700.0,8000000.0,48.0,2497798.0,89.0,2.0,1.0,15.0,18808333.33333333,0.0,0.0,5161591.0,0.0,7.0,4.0,,0.0,0.0,54.0,2.0,0.0,0.789895960891769,117.0,0.0,,117216.7825,9.0,0
768,16.0,0,99.0,7.0,33.0,,,,,1940946.0,11000.0,1.0,736016.0,5.0,1.0,0.0,4.0,128663.06666666668,1068936.75,0.0,,1.0,1.0,1.0,,2.0,0.0,1.0,7.0,0.0,,225.0,17281.0,,7378.222857142858,9.0,0
769,3.0,0,118.0,,40.0,,0.8333288814691151,,599000.0,14298345.0,2500000.0,0.8260869565217391,2578000.0,118.0,2.0,1.0,9.0,8189000.0,0.0,0.0,749000.0,2.0,16.0,23.0,,0.0,0.0,6.0,0.0,0.0,0.8333288814691151,80.0,0.0,14.220248735255575,129394.0,17.0,0
770,1.0,0,108.0,,34.0,,0.3409915801520477,,366990.0,26044399.18,249940.0,23.5,1713110.0,108.0,2.0,1.0,18.0,12300000.0,0.0,0.0,733980.0,0.0,5.0,2.0,,0.0,0.0,24.0,0.0,0.0,0.3947774377740622,168.0,0.0,,85152.045,9.0,0
771,9.0,0,55.0,,28.0,,0.5871346587415452,,162633.3333333333,264870.0,139990.0,12.0,,55.0,7.0,1.0,30.0,62440.0,0.0,0.0,887900.0,,9.0,1.0,,0.0,0.0,9.0,1.0,0.0,0.6864166022170662,4.0,0.0,,14846.25,9.0,0
772,4.0,0,56.0,,30.0,,0.8948144053187078,,687385.0,2887214.0,1317040.0,5.25,104400.0,56.0,2.0,0.0,9.0,417500.0,0.0,0.0,787385.0,0.0,7.0,4.0,,0.0,0.0,8.0,1.0,0.0,0.8948144053187078,23.0,0.0,,48542.335,7.0,0
773,0.0,1,23.0,,27.0,,0.8412196969696969,,66000.0,529000.0,100000.0,8.0,103017.6,23.0,3.0,1.0,26.0,214500.0,0.0,0.0,1947000.0,2.0,4.0,1.0,,0.0,0.0,8.0,0.0,0.0,0.9166585365853658,8.0,0.0,,13065.88,4.0,0
774,0.0,0,58.0,6.0,35.0,52.0,,320.0,,550000.0,150000.0,5.9,459225.0,,0.0,0.0,,,0.0,13451140.0,,0.0,5.0,10.0,,1.0,0.0,49.0,0.0,0.0,,,0.0,,,0.0,0
775,1.0,0,20.0,,20.0,,0.9047137932982992,,442425.0,1326765.93,,,119000.0,20.0,2.0,0.0,18.0,442255.31,0.0,0.0,884850.0,0.0,3.0,0.0,,0.0,0.0,,0.0,0.0,0.9311325387794214,54.0,0.0,,37007.376,9.0,0
776,3.0,0,61.0,,26.0,,0.7500484282313911,,729051.3333333333,948790.0,40000.0,0.8571428571428571,829306.0,52.0,6.0,1.0,16.0,439790.0,0.0,0.0,3669144.59,0.0,8.0,14.0,52.0,0.0,0.0,18.0,1.0,0.0,0.961149648,15.0,0.0,,32443.75,,0
777,5.0,0,74.0,,46.0,,0.6181353607336205,159.16,1810200.0,49083399.0,19800000.0,10.0,356000.0,58.0,7.0,0.0,27.0,340245.0,1353085.63,94501.79,11526000.0,6.0,11.0,10.0,,0.0,1.0,18.0,1.0,2.0,1.0,19.0,1.0,,31161.398571428566,6.0,0
778,16.0,0,48.0,,27.0,,0.8101118330702173,20264.0,2420035.5,10364558.0,150000.0,4.7333333333333325,1658798.0,25.0,4.0,1.0,18.0,83506.44444444445,20264.0,56659.92,4940071.0,0.0,12.0,15.0,,0.0,0.0,1.0,9.0,0.0,0.820358964715033,120.0,1.0,,36411.093,31.0,0
779,2.0,0,94.0,,48.0,,0.9602710730810868,,1297805.0,1801760.0,389890.0,16.0,,94.0,3.0,0.0,9.0,1000000.0,0.0,1605.0,2667710.0,0.0,3.0,3.0,32.0,0.0,0.0,6.0,0.0,0.0,0.970147928876842,26.0,0.0,,66380.33333333333,9.0,0
780,10.0,0,93.0,41.0,42.0,31.0,0.9312852512963804,187500.02,798794.5,12555721.56,100000.0,3.0,1776834.0,19.0,11.0,0.0,3.0,219235.039,104976.47,686488.57,4947367.27,1.0,21.0,45.0,29.0,0.0,12.0,2.0,15.0,13.0,0.9454265274540448,243.0,573.0,,49517.5392,63.0,0
781,13.0,0,119.0,14.0,38.0,34.0,1.0091605,62500.0,40000.0,1986123.5,21500.0,3.866666666666666,200.0,4.0,2.0,0.0,9.0,76400.0,234313.76,4203793.4,250000.0,0.0,9.0,30.0,35.0,8.0,1.0,1.0,9.0,1.0,1.0091605,22.0,34678.0,,34127.925,28.0,0
782,1.0,0,74.0,,42.0,,0.3140887327463801,,916257.0,77310205.49,,12.333333333333332,464000.0,74.0,4.0,1.0,9.0,19770068.496666662,0.0,105975.0,1186257.0,,9.0,3.0,,0.0,0.0,4.0,0.0,0.0,0.3140887327463801,273.0,0.0,14.291017143135898,190446.5025,30.0,0
783,13.0,1,68.0,10.0,28.0,24.0,1.0,18558.65,720000.0,5483580.0,189990.0,7.372093023255815,6801790.0,49.0,3.0,1.0,15.0,284857.14285714284,129396.67,9832439.92,795000.0,0.0,9.0,43.0,25.0,18.0,0.0,14.0,1.0,0.0,1.0,141.0,109.0,,14964.477142857144,2.0,0
784,5.0,1,114.0,32.0,31.0,,,3457.42,,206179.0,30000.0,1.0,260269.0,2.0,1.0,0.0,,35235.8,239803.86,0.0,300000.0,2.0,0.0,1.0,,2.0,1.0,1.0,5.0,1.0,,53.0,25083.0,,3475.8025,,0
785,,1,40.0,,30.0,,,,433000.0,,,,1246681.2,7.0,7.0,1.0,28.0,,0.0,0.0,2533000.0,2.0,6.0,0.0,,0.0,0.0,40.0,0.0,0.0,0.0,,0.0,,0.0,,0
786,2.0,0,61.0,,26.0,,,,,6603763.83,786874.83,4.0,321500.0,61.0,3.0,1.0,18.0,2500000.0,0.0,0.0,100000.0,0.0,5.0,5.0,,0.0,0.0,4.0,0.0,0.0,,31.0,0.0,12.395047023154229,35585.11666666667,,0
787,2.0,0,64.0,3.0,38.0,58.0,0.1299973913043478,72422.48,383333.33333333326,3638669.0,3000000.0,16.0,355752.0,64.0,5.0,1.0,27.0,79833.625,92233.76,21273545.3,2150000.0,0.0,4.0,1.0,54.0,2.0,1.0,16.0,5.0,1.0,0.9966466666666666,67.0,49.0,,11238.454444444444,6.0,0
788,8.0,0,110.0,,32.0,,,2143.75,,1302701.0,222561.0,4.166666666666666,706500.0,16.0,4.0,0.0,10.0,142089.75,2150.0,0.0,1332034.0,0.0,9.0,6.0,,0.0,0.0,12.0,2.0,0.0,,45.0,5.0,,18422.37,21.0,0
789,,0,25.0,,34.0,,0.9058846310751234,,824849.5,,,,,25.0,2.0,1.0,9.0,,0.0,0.0,1649699.0,,1.0,0.0,,0.0,0.0,,0.0,0.0,0.94961,,0.0,,85438.0,,0
790,3.0,0,62.0,,30.0,,0.2759130434782608,325.75,99666.66666666666,12917130.0,212850.0,11.25,81389.0,48.0,3.0,1.0,27.0,1709742.5,0.0,23641.97,299000.0,7.0,8.0,4.0,,0.0,0.0,10.0,1.0,0.0,0.8333131313131313,67.0,0.0,,35667.375,26.0,0
791,15.0,0,98.0,12.0,30.0,17.0,,,,3963823.0,100000.0,3.043478260869565,304500.0,4.0,1.0,1.0,,460019.33333333326,485025.74,8219400.61,,0.0,4.0,23.0,18.0,6.0,0.0,0.0,4.0,0.0,,44.0,7390.0,,43973.26,9.0,1
792,13.0,1,68.0,10.0,28.0,24.0,1.0,18558.65,720000.0,5483580.0,189990.0,7.372093023255815,6801790.0,49.0,3.0,1.0,15.0,284857.14285714284,129396.67,9832439.92,795000.0,0.0,9.0,43.0,25.0,18.0,0.0,14.0,1.0,0.0,1.0,141.0,109.0,,14964.477142857144,2.0,0
793,6.0,0,21.0,,22.0,,0.5074488891054375,2952.05,1231440.0,2286142.0,,,351203.0,21.0,3.0,1.0,9.0,381023.6666666666,0.0,0.0,2512880.0,1.0,2.0,0.0,,0.0,1.0,0.0,2.0,1.0,0.5149844666954013,37.0,0.0,,52887.02428571429,9.0,1
794,8.0,0,77.0,43.0,39.0,60.0,0.8947734435679027,12197.25,428419.75,825652.0,99000.0,9.75,49000.0,42.0,4.0,0.0,18.0,,0.0,3187121.68,1713679.0,1.0,3.0,8.0,61.0,4.0,0.0,2.0,0.0,1.0,0.9735403888888888,,0.0,12.720275559824804,26995.38,7.0,0
795,20.0,0,68.0,55.0,37.0,8.0,0.4213785913043478,25608.0,287500.0,5907343.0,351261.0,6.0,524462.0,18.0,3.0,0.0,11.0,1384020.5,57698.9,1092765.12,625000.0,0.0,1.0,5.0,2.0,2.0,3.0,19.0,3.0,10.0,0.9993333333333332,70.0,410.0,,72255.574,12.0,0
796,1.0,0,53.0,,32.0,,0.918890752,,625000.0,2509284.79,2359294.79,3.6666666666666665,,7.0,4.0,1.0,9.0,,0.0,0.0,1326566.0,,7.0,3.0,,0.0,0.0,8.0,0.0,0.0,0.918890752,,0.0,,20032.17,2.0,0
797,,1,15.0,,24.0,,0.1342706666666666,,750000.0,,,,833273.2,2.0,2.0,1.0,9.0,,0.0,0.0,750000.0,0.0,2.0,0.0,,0.0,0.0,9.0,1.0,0.0,0.1342706666666666,,0.0,,5035.15,,0
798,3.0,0,55.0,21.0,27.0,27.0,0.6017951578240246,3802.72,1830995.0,964266.67,56990.0,5.111111111111112,94250.0,41.0,2.0,1.0,18.0,35000.0,149357.99,933431.7,3661990.0,1.0,4.0,18.0,23.0,4.0,4.0,3.0,1.0,8.0,0.8974,6.0,3.0,,68512.26333333332,15.0,0
799,3.0,0,63.0,,26.0,1.0,0.5121009213688908,,1397920.0,1301330.0,21340.0,3.0,133000.0,57.0,4.0,1.0,9.0,93333.33333333331,0.0,408001.0,1958385.0,0.0,6.0,2.0,2.0,0.0,1.0,8.0,0.0,1.0,0.5121009213688908,8.0,0.0,,79821.16666666666,14.0,0
800,0.0,0,53.0,,30.0,,0.5553354584092289,,329400.0,163411.0,163411.0,11.0,577976.0,53.0,2.0,0.0,18.0,,0.0,0.0,658800.0,,3.0,1.0,,0.0,0.0,11.0,0.0,0.0,0.5958804385063377,,0.0,12.706344776577446,15160.5,,0
801,12.0,0,65.0,,36.0,1.0,0.8296061733551924,12102.81,276111.3333333333,22748491.85,389790.0,20.0,109370.0,65.0,4.0,1.0,23.0,2794837.73125,0.0,188692.25,932501.0,18.0,6.0,1.0,6.0,0.0,1.0,12.0,0.0,7.0,0.999996423076923,269.0,0.0,,22862.983,54.0,0
802,4.0,0,35.0,,26.0,,0.8194239947058262,,2463085.0,1691467.41,100000.0,1.1666666666666667,802399.0,35.0,1.0,1.0,9.0,299424.75,0.0,0.0,2463085.0,0.0,2.0,6.0,,0.0,0.0,0.0,3.0,0.0,0.8194239947058262,23.0,0.0,,85333.4575,2.0,0
803,16.0,0,90.0,46.0,30.0,50.0,0.9363874609053496,28155.21,2430000.0,34202950.0,3000000.0,2.238095238095238,328700.0,90.0,2.0,0.0,9.0,3017496.25,0.0,242460.21,2530000.0,3.0,11.0,21.0,51.0,2.0,0.0,3.0,3.0,0.0,0.9363874609053496,283.0,0.0,13.755658637537213,73264.98125,21.0,0
804,4.0,1,22.0,,21.0,,0.9440059931319582,,320033.0,30000.0,30000.0,0.0,,22.0,3.0,0.0,9.0,,0.0,0.0,690066.0,,3.0,1.0,,0.0,0.0,0.0,3.0,0.0,0.9998,,0.0,12.28366311816236,24263.0,9.0,0
